pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
1,1,"McGough, Mr. James Robert",male,36,0,0,PC 17473,26.2875,E25,S,7,?,"Philadelphia, PA"
3,1,"Peter, Miss. Anna",female,?,1,1,2668,22.3583,F E69,C,D,?,?
2,0,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,?,S,?,?,"Ilford, Essex / Winnipeg, MB"
2,1,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26,?,S,12,?,"Deer Lodge, MT"
3,0,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,?,S,?,?,?
2,0,"Kantor, Mr. Sinai",male,34,1,0,244367,26,?,S,?,283,"Moscow / Bronx, NY"
2,0,"Hickman, Mr. Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,?,S,?,?,"West Hampstead, London / Neepawa, MB"
3,0,"Simmons, Mr. John",male,?,0,0,SOTON/OQ 392082,8.05,?,S,?,?,?
3,0,"Gilinski, Mr. Eliezer",male,22,0,0,14973,8.05,?,S,?,47,?
1,1,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80,C,?,?,?
1,0,"Widener, Mr. George Dunton",male,50,1,1,113503,211.5,C80,C,?,?,"Elkins Park, PA"
3,0,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,?,S,?,?,"Myren, Sweden New York, NY"
2,0,"Phillips, Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,?,S,?,?,"Ilfracombe, Devon"
3,1,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,?,S,15,?,"Sweden Worcester, MA"
3,0,"Dika, Mr. Mirko",male,17,0,0,349232,7.8958,?,S,?,?,?
3,0,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,?,S,?,176,?
3,1,"O'Dwyer, Miss. Ellen 'Nellie'",female,?,0,0,330959,7.8792,?,Q,?,?,?
1,1,"Woolner, Mr. Hugh",male,?,0,0,19947,35.5,C52,S,D,?,"London, England"
2,0,"Troupiansky, Mr. Moses Aaron",male,23,0,0,233639,13,?,S,?,?,?
3,0,"Green, Mr. George Henry",male,51,0,0,21440,8.05,?,S,?,?,"Dorking, Surrey, England"
2,1,"Leitch, Miss. Jessie Wills",female,?,0,0,248727,33,?,S,11,?,"London / Chicago, IL"
2,0,"Greenberg, Mr. Samuel",male,52,0,0,250647,13,?,S,?,19,"Bronx, NY"
2,0,"Angle, Mr. William A",male,34,1,0,226875,26,?,S,?,?,"Warwick, England"
3,0,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,?,S,?,201,?
2,0,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,?,C,?,43,"New York, NY"
3,1,"Finoli, Mr. Luigi",male,?,0,0,SOTON/O.Q. 3101308,7.05,?,S,15,?,"Italy Philadelphia, PA"
1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22,1,0,113776,66.6,C2,S,8,?,"Isleworth, England"
3,1,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22,1,0,347072,13.9,?,S,16,?,"West Haven, CT"
2,1,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,?,C,?,?,"New York, NY"
1,1,"Wilson, Miss. Helen Alice",female,31,0,0,16966,134.5,E39 E41,C,3,?,?
2,1,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4,S,11,?,"Guntur, India / Benton Harbour, MI"
3,0,"Lindell, Mr. Edvard Bengtsson",male,36,1,0,349910,15.55,?,S,A,?,?
3,1,"Murphy, Miss. Katherine 'Kate'",female,?,1,0,367230,15.5,?,Q,16,?,?
2,1,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,?,S,11,?,"Plymouth, Devon / Detroit, MI"
3,1,"Kink-Heilmann, Miss. Luise Gretchen",female,4,0,2,315153,22.025,?,S,2,?,?
3,1,"Najib, Miss. Adele Kiamie 'Jane'",female,15,0,0,2667,7.225,?,C,C,?,?
2,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,?,S,13,?,"Bangkok, Thailand / Roseville, IL"
1,0,"Borebank, Mr. John James",male,42,0,0,110489,26.55,D22,S,?,?,"London / Winnipeg, MB"
3,0,"Harmer, Mr. Abraham (David Lishin)",male,25,0,0,374887,7.25,?,S,B,?,?
3,0,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,?,S,?,?,?
3,0,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,?,S,?,89,"Oslo, Norway Cameron, WI"
3,0,"Yasbeck, Mr. Antoni",male,27,1,0,2659,14.4542,?,C,C,?,?
3,1,"Riordan, Miss. Johanna 'Hannah'",female,?,0,0,334915,7.7208,?,Q,13,?,?
2,0,"Mitchell, Mr. Henry Michael",male,70,0,0,C.A. 24580,10.5,?,S,?,?,"Guernsey / Montclair, NJ and/or Toledo, Ohio"
3,0,"Lovell, Mr. John Hall ('Henry')",male,20.5,0,0,A/5 21173,7.25,?,S,?,?,?
3,1,"Coutts, Master. Eden Leslie 'Neville'",male,9,1,1,C.A. 37671,15.9,?,S,2,?,"England Brooklyn, NY"
3,0,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,?,C,?,?,?
3,1,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,?,S,D,?,"Ruotsinphyhtaa, Finland New York, NY"
3,0,"Shellard, Mr. Frederick William",male,?,0,0,C.A. 6212,15.1,?,S,?,?,?
2,1,"Williams, Mr. Charles Eugene",male,?,0,0,244373,13,?,S,14,?,"Harrow, England"
3,1,"Buckley, Mr. Daniel",male,21,0,0,330920,7.8208,?,Q,13,?,"Kingwilliamstown, Co Cork, Ireland New York, NY"
3,1,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,?,S,10,?,"Devon, England Wichita, KS"
1,0,"Maguire, Mr. John Edward",male,30,0,0,110469,26,C106,S,?,?,"Brockton, MA"
1,1,"Romaine, Mr. Charles Hallace ('Mr C Rolmane')",male,45,0,0,111428,26.55,?,S,9,?,"New York, NY"
3,1,"Nakid, Mrs. Said (Waika 'Mary' Mowad)",female,19,1,1,2653,15.7417,?,C,C,?,?
